model,eligible,minimum_high_recall,accuracy,macro_f1,weighted_f1,high_precision,high_recall,high_f1,high_to_low_count,confusion_matrix,class_0_precision,class_0_recall,class_0_f1,class_0_support,class_1_precision,class_1_recall,class_1_f1,class_1_support,class_2_precision,class_2_recall,class_2_f1,class_2_support
ANN 64,True,0.6,0.8125874125874126,0.713579631507971,0.8059252448458066,0.9013840830449827,0.6292270531400966,0.7411095305832148,301,"[[1196, 17, 57], [21, 26, 0], [301, 6, 521]]",0.7878787878787878,0.9417322834645669,0.8579626972740315,1270,0.5306122448979592,0.5531914893617021,0.5416666666666666,47,0.9013840830449827,0.6292270531400966,0.7411095305832148,828
ANN 128-64,True,0.6,0.8125874125874126,0.713579631507971,0.8059252448458066,0.9013840830449827,0.6292270531400966,0.7411095305832148,301,"[[1196, 17, 57], [21, 26, 0], [301, 6, 521]]",0.7878787878787878,0.9417322834645669,0.8579626972740315,1270,0.5306122448979592,0.5531914893617021,0.5416666666666666,47,0.9013840830449827,0.6292270531400966,0.7411095305832148,828
ANN 128-64 regularised,True,0.6,0.8125874125874126,0.713579631507971,0.8059252448458066,0.9013840830449827,0.6292270531400966,0.7411095305832148,301,"[[1196, 17, 57], [21, 26, 0], [301, 6, 521]]",0.7878787878787878,0.9417322834645669,0.8579626972740315,1270,0.5306122448979592,0.5531914893617021,0.5416666666666666,47,0.9013840830449827,0.6292270531400966,0.7411095305832148,828
SVM C=1,True,0.6,0.7986013986013986,0.6900071089464778,0.800129557355954,0.8864774624373957,0.6413043478260869,0.744218640504555,272,"[[1140, 62, 68], [5, 42, 0], [272, 25, 531]]",0.8045165843330981,0.8976377952755905,0.8485299590621511,1270,0.32558139534883723,0.8936170212765957,0.4772727272727273,47,0.8864774624373957,0.6413043478260869,0.744218640504555,828
SVM C=10,True,0.6,0.7986013986013986,0.6900071089464778,0.800129557355954,0.8864774624373957,0.6413043478260869,0.744218640504555,272,"[[1140, 62, 68], [5, 42, 0], [272, 25, 531]]",0.8045165843330981,0.8976377952755905,0.8485299590621511,1270,0.32558139534883723,0.8936170212765957,0.4772727272727273,47,0.8864774624373957,0.6413043478260869,0.744218640504555,828
Logistic Regression C=0.1,True,0.6,0.7953379953379953,0.6867362318181991,0.7981987357775504,0.8747967479674796,0.6497584541062802,0.7456687456687456,265,"[[1125, 68, 77], [4, 43, 0], [265, 25, 538]]",0.8070301291248206,0.8858267716535433,0.8445945945945946,1270,0.3161764705882353,0.9148936170212766,0.46994535519125685,47,0.8747967479674796,0.6497584541062802,0.7456687456687456,828
SVM C=0.1,True,0.6,0.7967365967365967,0.6858995253000856,0.7988807547584983,0.8864774624373957,0.6413043478260869,0.744218640504555,272,"[[1136, 66, 68], [5, 42, 0], [272, 25, 531]]",0.8039631988676574,0.8944881889763779,0.8468132687290346,1270,0.3157894736842105,0.8936170212765957,0.4666666666666667,47,0.8864774624373957,0.6413043478260869,0.744218640504555,828
Logistic Regression C=1,True,0.6,0.7804195804195804,0.6529647416811469,0.7914527492611613,0.8747967479674796,0.6497584541062802,0.7456687456687456,245,"[[1091, 102, 77], [2, 45, 0], [245, 45, 538]]",0.8153961136023916,0.8590551181102363,0.8366564417177914,1270,0.234375,0.9574468085106383,0.37656903765690375,47,0.8747967479674796,0.6497584541062802,0.7456687456687456,828
Logistic Regression C=10,True,0.6,0.7804195804195804,0.6529647416811469,0.7914527492611613,0.8747967479674796,0.6497584541062802,0.7456687456687456,245,"[[1091, 102, 77], [2, 45, 0], [245, 45, 538]]",0.8153961136023916,0.8590551181102363,0.8366564417177914,1270,0.234375,0.9574468085106383,0.37656903765690375,47,0.8747967479674796,0.6497584541062802,0.7456687456687456,828
Random Forest constrained,True,0.6,0.7808857808857809,0.6519257392161468,0.7917098286819809,0.8747967479674796,0.6497584541062802,0.7456687456687456,245,"[[1093, 100, 77], [3, 44, 0], [245, 45, 538]]",0.8150633855331841,0.8606299212598425,0.8372271160474913,1270,0.2328042328042328,0.9361702127659575,0.3728813559322034,47,0.8747967479674796,0.6497584541062802,0.7456687456687456,828
Random Forest unrestricted,True,0.6,0.7808857808857809,0.6519257392161468,0.7917098286819809,0.8747967479674796,0.6497584541062802,0.7456687456687456,245,"[[1093, 100, 77], [3, 44, 0], [245, 45, 538]]",0.8150633855331841,0.8606299212598425,0.8372271160474913,1270,0.2328042328042328,0.9361702127659575,0.3728813559322034,47,0.8747967479674796,0.6497584541062802,0.7456687456687456,828
